Wall time,Step,Value
1693051511.907465,117,0.8103243708610535
1693051569.7911744,118,0.7994462251663208
1693051620.3197494,119,0.8062697649002075
1693051674.1245148,120,0.8079509735107422
1693051729.2017515,121,0.8129944801330566
1693051789.0286448,122,0.8092365264892578
1693051839.847766,123,0.8018196225166321
1693051891.9349964,124,0.802907407283783
1693051947.8836894,125,0.8042919039726257
1693052003.8196766,126,0.805874228477478
1693052061.734142,127,0.8035996556282043
1693052116.6231482,128,0.8085442781448364
1693052172.9793227,129,0.8061708807945251
1693052231.6363542,130,0.8147745132446289
1693052289.2701194,131,0.8072587251663208
1693052341.194657,132,0.8045886158943176
1693052395.6276145,133,0.8032041192054749
1693052452.6200728,134,0.8067642450332642
1693052512.6452763,135,0.8035996556282043
1693052563.681654,136,0.811313271522522
1693052618.0758731,137,0.7998417615890503
1693052676.9588902,138,0.8071597814559937
1693052735.1825006,139,0.8056764006614685
1693052789.3855646,140,0.8046875
1693052839.9922023,141,0.8066653609275818
1693052895.5389128,142,0.8012262582778931
1693052954.2307622,143,0.8075553774833679
1693053012.76593,144,0.8115110993385315
1693053064.4854622,145,0.8096321225166321
1693053118.1705823,146,0.8074564933776855
1693053177.1331606,147,0.8063686490058899
1693053236.0419986,148,0.806467592716217
1693053287.6626077,149,0.8100277185440063
1693053339.1048205,150,0.8111155033111572
1693053394.7947955,151,0.8137856125831604
1693053452.0096328,152,0.815664529800415
1693053507.4844408,153,0.8138844966888428
1693053560.520646,154,0.8101266026496887
1693053615.6344771,155,0.8062697649002075
1693053672.712751,156,0.8126977682113647
1693053731.7237043,157,0.8131922483444214
1693053783.8632681,158,0.8097310066223145
1693053838.531096,159,0.8020173907279968
1693053894.1488197,160,0.8154667615890503
1693053954.4085457,161,0.8095332384109497
1693054006.5377524,162,0.8014240264892578
1693054061.090173,163,0.8097310066223145
1693054120.0869894,164,0.8036985993385315
1693054179.5694494,165,0.800929605960846
1693054232.844073,166,0.8149722814559937
1693054286.0550094,167,0.8128955960273743
1693054344.1679103,168,0.8080498576164246
1693054399.379001,169,0.8120055198669434
1693054455.853931,170,0.8012262582778931
1693054508.027748,171,0.8086432218551636
1693054563.1274233,172,0.8134889006614685
1693054619.7891555,173,0.8039952516555786
1693054678.1185207,174,0.8103243708610535
1693054730.5304918,175,0.8080498576164246
1693054784.556027,176,0.8137856125831604
1693054839.9550946,177,0.8091376423835754
1693054896.9252408,178,0.8022152185440063
1693054952.8008115,179,0.8075553774833679
1693055005.7712145,180,0.8042919039726257
1693055062.7224786,181,0.8102254867553711
1693055118.155562,182,0.8103243708610535
1693055176.1177495,183,0.808445394039154
1693055230.0425363,184,0.816257894039154
1693055284.6520767,185,0.8128955960273743
1693055341.8829963,186,0.8028085231781006
1693055400.1895244,187,0.8111155033111572
1693055451.8177266,188,0.8082476258277893
1693055504.3120797,189,0.8041930198669434
1693055563.4442694,190,0.8094343543052673
1693055622.2043989,191,0.8112143874168396
1693055674.7694738,192,0.8054786324501038
1693055725.7512038,193,0.8174446225166321
1693055783.1487021,194,0.8014240264892578
1693055845.0880425,195,0.8101266026496887
1693055903.2993624,196,0.811313271522522
1693055954.8562703,197,0.8148733973503113
1693056011.3022184,198,0.8099287748336792
1693056068.5048404,199,0.8128955960273743
