Wall time,Step,Value
1693048407.545979,61,0.6735300421714783
1693048463.1734328,62,0.6697106957435608
1693048514.4365962,63,0.6635305881500244
1693048567.315914,64,0.6533267498016357
1693048624.0103796,65,0.6636471748352051
1693048681.932831,66,0.6691890358924866
1693048733.3578215,67,0.6823576092720032
1693048787.4443078,68,0.6722809672355652
1693048844.3740776,69,0.6453097462654114
1693048905.197846,70,0.6449465155601501
1693048957.2873595,71,0.6365018486976624
1693049008.2807734,72,0.6372634768486023
1693049063.599384,73,0.6690468192100525
1693049122.129447,74,0.6290818452835083
1693049177.6503203,75,0.6238309741020203
1693049229.8905299,76,0.6535304188728333
1693049286.5423234,77,0.6250504851341248
1693049343.2776036,78,0.6206228137016296
1693049402.3809538,79,0.6468573212623596
1693049453.4584596,80,0.6277253031730652
1693049507.0807798,81,0.6466467976570129
1693049563.8648593,82,0.6414104104042053
1693049621.4480028,83,0.6345520615577698
1693049676.5853658,84,0.6059999465942383
1693049729.9736993,85,0.6233146786689758
1693049788.3110118,86,0.6199679970741272
1693049846.8789647,87,0.6378281712532043
1693049902.1865451,88,0.6163069605827332
1693049953.1292875,89,0.6023041605949402
1693050010.3388987,90,0.6213779449462891
1693050067.8288503,91,0.6089279651641846
1693050126.4689622,92,0.6100242137908936
1693050179.6134217,93,0.6185258030891418
1693050235.0917401,94,0.6478177905082703
1693050291.938592,95,0.6640822887420654
1693050349.9388494,96,0.616442859172821
1693050403.699344,97,0.6488103866577148
1693050457.587413,98,0.6272801160812378
1693050515.188308,99,0.6256271600723267
1693050573.2153683,100,0.6103543043136597
1693050627.7939985,101,0.62265545129776
1693050678.628904,102,0.6337555050849915
1693050737.3928974,103,0.6709384918212891
1693050795.430667,104,0.6273738145828247
1693050854.127098,105,0.6184751391410828
1693050906.2340298,106,0.6500030755996704
1693050961.272562,107,0.631876528263092
1693051018.182723,108,0.6478198170661926
1693051077.0088193,109,0.6342346668243408
1693051127.4911115,110,0.6368817687034607
1693051179.8948662,111,0.674396812915802
1693051235.588279,112,0.6418648362159729
1693051293.0441346,113,0.639335036277771
1693051347.9048548,114,0.6611772775650024
1693051398.5874405,115,0.624326229095459
1693051454.7391026,116,0.6344351768493652
1693051511.907465,117,0.6383218765258789
1693051569.7911744,118,0.6485569477081299
1693051620.3197494,119,0.6664730906486511
1693051674.1245148,120,0.6367264986038208
1693051729.2017515,121,0.6279812455177307
1693051789.0286448,122,0.6091288328170776
1693051839.847766,123,0.6245090365409851
1693051891.9349964,124,0.6701961755752563
1693051947.8836894,125,0.6411930322647095
1693052003.8196766,126,0.6375529170036316
1693052061.734142,127,0.6554767489433289
1693052116.6231482,128,0.6714084148406982
1693052172.9793227,129,0.6675489544868469
1693052231.6363542,130,0.6569153666496277
1693052289.2701194,131,0.6587076187133789
1693052341.194657,132,0.6527847647666931
1693052395.6276145,133,0.6659666299819946
1693052452.6200728,134,0.6803385019302368
1693052512.6452763,135,0.6743225455284119
1693052563.681654,136,0.6834880709648132
1693052618.0758731,137,0.6544919610023499
1693052676.9588902,138,0.6705684661865234
1693052735.1825006,139,0.6452664136886597
1693052789.3855646,140,0.6971989870071411
1693052839.9922023,141,0.7070791125297546
1693052895.5389128,142,0.6792987585067749
1693052954.2307622,143,0.658981442451477
1693053012.76593,144,0.6616319417953491
1693053064.4854622,145,0.644597589969635
1693053118.1705823,146,0.6646403074264526
1693053177.1331606,147,0.6929383873939514
1693053236.0419986,148,0.6740124821662903
1693053287.6626077,149,0.703816831111908
1693053339.1048205,150,0.6610864996910095
1693053394.7947955,151,0.6878893375396729
1693053452.0096328,152,0.6554678082466125
1693053507.4844408,153,0.661512553691864
1693053560.520646,154,0.6772881746292114
1693053615.6344771,155,0.7040689587593079
1693053672.712751,156,0.6673937439918518
1693053731.7237043,157,0.6553252935409546
1693053783.8632681,158,0.705800473690033
1693053838.531096,159,0.7070026397705078
1693053894.1488197,160,0.7105328440666199
1693053954.4085457,161,0.7188165187835693
1693054006.5377524,162,0.7123109102249146
1693054061.090173,163,0.6755530834197998
1693054120.0869894,164,0.6990004181861877
1693054179.5694494,165,0.6851597428321838
1693054232.844073,166,0.6593703031539917
1693054286.0550094,167,0.693558394908905
1693054344.1679103,168,0.7032721042633057
1693054399.379001,169,0.6701325178146362
1693054455.853931,170,0.7578933238983154
1693054508.027748,171,0.7142472863197327
1693054563.1274233,172,0.7171316146850586
1693054619.7891555,173,0.7223713994026184
1693054678.1185207,174,0.729992687702179
1693054730.5304918,175,0.7293938994407654
1693054784.556027,176,0.7153207659721375
1693054839.9550946,177,0.7008984088897705
1693054896.9252408,178,0.7434160709381104
1693054952.8008115,179,0.7436673045158386
1693055005.7712145,180,0.7422002553939819
1693055062.7224786,181,0.6969707012176514
1693055118.155562,182,0.7399992346763611
1693055176.1177495,183,0.7171260714530945
1693055230.0425363,184,0.7079692482948303
1693055284.6520767,185,0.7148701548576355
1693055341.8829963,186,0.7304832339286804
1693055400.1895244,187,0.7132830023765564
1693055451.8177266,188,0.7685966491699219
1693055504.3120797,189,0.7134830355644226
1693055563.4442694,190,0.6940072178840637
1693055622.2043989,191,0.6970483064651489
1693055674.7694738,192,0.7485495805740356
1693055725.7512038,193,0.7233409881591797
1693055783.1487021,194,0.734906792640686
1693055845.0880425,195,0.7591022849082947
1693055903.2993624,196,0.7621296048164368
1693055954.8562703,197,0.7507191896438599
1693056011.3022184,198,0.7689138054847717
1693056068.5048404,199,0.7742955684661865
