Wall time,Step,Value
1693043567.0675433,156,0.8177412748336792
1693043581.3151124,157,0.8178402185440063
1693043595.674599,158,0.8179391026496887
1693043610.4378235,159,0.8178402185440063
1693043624.4777596,160,0.8178402185440063
1693043638.7818992,161,0.8178402185440063
1693043652.996956,162,0.8178402185440063
1693043667.853059,163,0.8178402185440063
1693043681.7907383,164,0.8177412748336792
1693043696.4415731,165,0.8177412748336792
1693043710.676,166,0.8178402185440063
1693043724.9110682,167,0.8178402185440063
1693043739.4676275,168,0.8179391026496887
1693043753.8833113,169,0.8179391026496887
1693043768.3323095,170,0.8177412748336792
1693043782.271654,171,0.8181368708610535
1693043796.4591854,172,0.8180379867553711
1693043810.997495,173,0.8181368708610535
1693043825.8172216,174,0.8180379867553711
1693043840.657791,175,0.8180379867553711
1693043855.7812104,176,0.8182357549667358
1693043871.1147914,177,0.8181368708610535
1693043885.2979443,178,0.8181368708610535
1693043899.1300201,179,0.8181368708610535
1693043912.775256,180,0.8181368708610535
1693043926.431981,181,0.8180379867553711
1693043940.1448474,182,0.8180379867553711
1693043953.8244638,183,0.8181368708610535
1693043967.5681412,184,0.8180379867553711
1693043981.4021368,185,0.8179391026496887
1693043995.256865,186,0.8179391026496887
1693044009.2950022,187,0.8180379867553711
1693044023.2945738,188,0.8179391026496887
1693044037.0161352,189,0.8179391026496887
1693044050.568652,190,0.8177412748336792
1693044064.0051892,191,0.8177412748336792
1693044077.6056426,192,0.8178402185440063
1693044091.1713176,193,0.8176423907279968
1693044104.8217888,194,0.8176423907279968
1693044118.5264485,195,0.8177412748336792
1693044132.1890006,196,0.8178402185440063
1693044146.0814888,197,0.8177412748336792
1693044159.9980202,198,0.8177412748336792
1693044173.8456218,199,0.8178402185440063
