Wall time,Step,Value
1693042800.3625867,96,1.582284927368164
1693042812.7007437,97,1.6011513471603394
1693042825.0230432,98,1.617532730102539
1693042837.352927,99,1.6320215463638306
1693042849.6967862,100,1.6451832056045532
1693042862.0944552,101,1.6571404933929443
1693042874.4555125,102,1.6682294607162476
1693042886.9399345,103,1.6784485578536987
1693042899.2729893,104,1.6880013942718506
1693042911.6230607,105,1.696923017501831
1693042924.0017207,106,1.705333948135376
1693042936.3209605,107,1.7132368087768555
1693042948.6619494,108,1.7207914590835571
1693042960.991166,109,1.7279601097106934
1693042973.3291752,110,1.7348122596740723
1693042985.6526713,111,1.7413595914840698
1693042997.972894,112,1.7476328611373901
1693043010.2857618,113,1.7536356449127197
1693043022.626266,114,1.7593187093734741
1693043034.9697194,115,1.764925241470337
1693043047.2619674,116,1.7703677415847778
1693043059.5863445,117,1.7755488157272339
1693043071.936296,118,1.7805393934249878
1693043084.3220904,119,1.7853419780731201
1693043096.6590004,120,1.790046215057373
1693043109.033872,121,1.794601321220398
1693043121.3832233,122,1.799057126045227
1693043133.736182,123,1.8032878637313843
1693043146.0889175,124,1.8074138164520264
1693043158.456965,125,1.8114820718765259
1693043170.7874625,126,1.8154321908950806
1693043183.1187358,127,1.8192858695983887
1693043195.4408634,128,1.82302725315094
1693043207.782549,129,1.8267030715942383
1693043220.1308086,130,1.8302783966064453
1693043232.4972508,131,1.8337819576263428
1693043244.868914,132,1.837187647819519
1693043257.2285044,133,1.8405537605285645
1693043269.576879,134,1.843798041343689
1693043282.1476865,135,1.8469464778900146
1693043294.6653254,136,1.8500984907150269
1693043308.1541805,137,1.853186011314392
1693043322.2677805,138,1.8561450242996216
1693043335.5854201,139,1.859075665473938
1693043348.9526534,140,1.862013339996338
1693043362.3035176,141,1.8648231029510498
1693043376.9474256,142,1.8675764799118042
1693043390.3789947,143,1.8703086376190186
1693043403.7978668,144,1.8729463815689087
1693043417.2185445,145,1.8756060600280762
1693043430.5466106,146,1.8782542943954468
1693043444.1075833,147,1.8807495832443237
1693043457.7307477,148,1.883283019065857
1693043471.235434,149,1.8857535123825073
1693043484.7358446,150,1.8881728649139404
1693043498.1566463,151,1.8905683755874634
1693043511.6298895,152,1.8928896188735962
1693043525.158882,153,1.8952075242996216
1693043538.7769856,154,1.8974926471710205
1693043553.0018585,155,1.8997209072113037
1693043567.0675433,156,1.9018571376800537
1693043581.3151124,157,1.9040800333023071
1693043595.674599,158,1.9061834812164307
1693043610.4378235,159,1.9082882404327393
1693043624.4777596,160,1.9103504419326782
1693043638.7818992,161,1.9123954772949219
1693043652.996956,162,1.9144294261932373
1693043667.853059,163,1.9163678884506226
1693043681.7907383,164,1.9183056354522705
1693043696.4415731,165,1.9203026294708252
1693043710.676,166,1.9222275018692017
1693043724.9110682,167,1.9241217374801636
1693043739.4676275,168,1.9259405136108398
1693043753.8833113,169,1.9277756214141846
1693043768.3323095,170,1.9295891523361206
1693043782.271654,171,1.9313795566558838
1693043796.4591854,172,1.9331594705581665
1693043810.997495,173,1.9349172115325928
1693043825.8172216,174,1.9366520643234253
1693043840.657791,175,1.938319206237793
1693043855.7812104,176,1.9400118589401245
1693043871.1147914,177,1.9416753053665161
1693043885.2979443,178,1.9433057308197021
1693043899.1300201,179,1.9449669122695923
1693043912.775256,180,1.9465547800064087
1693043926.431981,181,1.9480990171432495
1693043940.1448474,182,1.949692964553833
1693043953.8244638,183,1.9512567520141602
1693043967.5681412,184,1.9527571201324463
1693043981.4021368,185,1.9542607069015503
1693043995.256865,186,1.9557790756225586
1693044009.2950022,187,1.9573034048080444
1693044023.2945738,188,1.958780288696289
1693044037.0161352,189,1.9602537155151367
1693044050.568652,190,1.961682677268982
1693044064.0051892,191,1.963098406791687
1693044077.6056426,192,1.9645057916641235
1693044091.1713176,193,1.9658793210983276
1693044104.8217888,194,1.967271089553833
1693044118.5264485,195,1.9686070680618286
1693044132.1890006,196,1.9699454307556152
1693044146.0814888,197,1.9713060855865479
1693044159.9980202,198,1.9726651906967163
1693044173.8456218,199,1.9739431142807007
