Wall time,Step,Value
1693068889.0689092,128,0.8055775165557861
1693068950.0355062,129,0.7945016026496887
1693069009.5255337,130,0.8099287748336792
1693069068.3736043,131,0.8132911324501038
1693069125.2753341,132,0.8076542615890503
1693069184.2299104,133,0.8103243708610535
1693069245.269734,134,0.805874228477478
1693069305.602168,135,0.8073576092720032
1693069361.442715,136,0.8027096390724182
1693069422.3295176,137,0.8063686490058899
1693069482.754547,138,0.8124011158943176
1693069542.7160125,139,0.8080498576164246
1693069598.6856349,140,0.8149722814559937
1693069660.625073,141,0.8122033476829529
1693069722.2927952,142,0.8083465099334717
1693069782.2065973,143,0.7979628443717957
1693069839.6882675,144,0.8178402185440063
1693069900.3494072,145,0.811313271522522
1693069960.145306,146,0.814280092716217
1693070018.4036024,147,0.8066653609275818
1693070073.1250484,148,0.8057753443717957
1693070131.7628608,149,0.8091376423835754
1693070191.912029,150,0.8059731125831604
1693070251.668711,151,0.8068631291389465
1693070304.078668,152,0.8108188509941101
1693070362.3330486,153,0.8167523741722107
1693070422.2148273,154,0.8096321225166321
1693070483.875692,155,0.8114121556282043
1693070539.119545,156,0.8112143874168396
1693070599.725142,157,0.8159612417221069
1693070661.1153674,158,0.8133900165557861
1693070723.0108173,159,0.810719907283783
1693070778.0354931,160,0.8139833807945251
1693070836.5408585,161,0.8144778609275818
1693070896.7814417,162,0.8055775165557861
1693070958.724298,163,0.8050830960273743
1693071010.9919224,164,0.809335470199585
1693071067.3278203,165,0.8091376423835754
1693071125.830766,166,0.8170490264892578
1693071186.3587337,167,0.8133900165557861
1693071243.560777,168,0.8173457384109497
1693071297.4517515,169,0.8146756291389465
1693071356.90337,170,0.8155656456947327
1693071417.5764554,171,0.8126977682113647
1693071476.4431274,172,0.810719907283783
1693071534.729101,173,0.8074564933776855
1693071594.259532,174,0.8092365264892578
1693071653.740327,175,0.8101266026496887
1693071713.7626116,176,0.8076542615890503
1693071772.3679326,177,0.8159612417221069
1693071833.5801773,178,0.8117088675498962
1693071895.069026,179,0.8083465099334717
1693071952.5376983,180,0.8109177350997925
1693072008.2123754,181,0.8121044039726257
1693072068.5876753,182,0.8121044039726257
1693072129.0029905,183,0.8072587251663208
1693072188.1550777,184,0.8189280033111572
1693072242.1241813,185,0.8143789768218994
1693072303.3610773,186,0.808445394039154
1693072364.1361384,187,0.8132911324501038
1693072424.6423993,188,0.8054786324501038
1693072479.6314244,189,0.814280092716217
1693072540.3721998,190,0.8112143874168396
1693072601.7459717,191,0.8098298907279968
1693072660.2006385,192,0.8149722814559937
1693072714.7373302,193,0.8068631291389465
1693072776.1372316,194,0.8081487417221069
1693072838.1077018,195,0.8085442781448364
1693072898.9985752,196,0.8118077516555786
1693072953.3510497,197,0.8167523741722107
1693073012.0619502,198,0.8203125
1693073071.8261487,199,0.8117088675498962
1693073134.3577602,200,0.8104232549667358
1693073187.7638795,201,0.811906635761261
1693073245.5700812,202,0.8030063509941101
1693073307.1793609,203,0.8094343543052673
1693073369.3537207,204,0.8025118708610535
1693073424.4986446,205,0.8046875
1693073481.8970532,206,0.8082476258277893
1693073543.2063854,207,0.8096321225166321
1693073605.726946,208,0.8053797483444214
1693073660.1875608,209,0.8048852682113647
1693073716.9437537,210,0.8110166192054749
1693073776.87632,211,0.8073576092720032
1693073840.5527132,212,0.8129944801330566
1693073895.2436998,213,0.8101266026496887
1693073952.827186,214,0.8080498576164246
1693074013.940015,215,0.8102254867553711
1693074076.9046159,216,0.8062697649002075
1693074132.3482397,217,0.8115110993385315
1693074192.3276713,218,0.8111155033111572
1693074252.0732148,219,0.8099287748336792
1693074312.7178977,220,0.8051819801330566
1693074367.8465657,221,0.8124011158943176
1693074424.0549457,222,0.8110166192054749
1693074485.985123,223,0.8081487417221069
1693074547.2609322,224,0.8070608973503113
1693074603.3148339,225,0.819125771522522
1693074657.1255445,226,0.8046875
1693074718.1300545,227,0.8138844966888428
1693074777.4034743,228,0.8118077516555786
1693074836.1217935,229,0.8115110993385315
1693074889.894521,230,0.8159612417221069
1693074951.5395072,231,0.8100277185440063
1693075012.5927668,232,0.808742105960846
1693075070.9121048,233,0.8089398741722107
1693075125.1298518,234,0.811313271522522
1693075186.3943586,235,0.813686728477478
1693075247.5952632,236,0.8111155033111572
1693075307.5246973,237,0.8117088675498962
1693075364.1388977,238,0.8049841523170471
1693075424.757161,239,0.8103243708610535
1693075483.464862,240,0.8054786324501038
1693075543.0955253,241,0.8161590099334717
1693075598.2670085,242,0.8190268874168396
1693075658.4650753,243,0.8146756291389465
1693075720.2337642,244,0.8153678774833679
1693075782.0079885,245,0.8124011158943176
1693075837.1461241,246,0.8184335231781006
1693075896.1941884,247,0.8062697649002075
1693075954.7920842,248,0.8044897317886353
1693076014.5429766,249,0.8108188509941101
1693076070.3379712,250,0.8096321225166321
1693076130.1338952,251,0.8121044039726257
1693076191.1486642,252,0.8146756291389465
1693076252.792655,253,0.8051819801330566
1693076309.997069,254,0.8164557218551636
1693076369.7488132,255,0.8126977682113647
1693076429.600762,256,0.811313271522522
1693076490.969526,257,0.8154667615890503
1693076545.258819,258,0.8153678774833679
1693076605.6913514,259,0.8132911324501038
1693076664.222439,260,0.8116099834442139
1693076725.2318265,261,0.818532407283783
1693076781.6796954,262,0.8117088675498962
1693076841.1656492,263,0.815664529800415
1693076899.523592,264,0.8082476258277893
1693076960.0243134,265,0.8060719966888428
1693077015.6421897,266,0.8069620132446289
1693077074.266534,267,0.8118077516555786
1693077135.4911222,268,0.8067642450332642
1693077197.2381592,269,0.8079509735107422
1693077252.6053348,270,0.8102254867553711
1693077309.3999355,271,0.8153678774833679
1693077369.2775414,272,0.8048852682113647
1693077430.0179267,273,0.8010284900665283
1693077486.0675197,274,0.813093364238739
1693077542.3791606,275,0.8200158476829529
1693077602.0273042,276,0.8137856125831604
1693077662.9249308,277,0.8125988841056824
1693077718.7278557,278,0.8094343543052673
1693077773.740336,279,0.8147745132446289
1693077833.833511,280,0.8090387582778931
1693077892.4284418,281,0.8080498576164246
1693077950.9671063,282,0.8044897317886353
1693078007.281017,283,0.808445394039154
1693078066.339558,284,0.8140822649002075
1693078126.6582994,285,0.8108188509941101
1693078185.4879222,286,0.813686728477478
1693078243.245453,287,0.8128955960273743
1693078303.3076577,288,0.8092365264892578
1693078364.7521682,289,0.8168512582778931
1693078423.7407372,290,0.8054786324501038
1693078479.0234385,291,0.8134889006614685
1693078536.75593,292,0.796281635761261
1693078597.0304565,293,0.8063686490058899
1693078657.8567863,294,0.8020173907279968
1693078712.988416,295,0.811313271522522
1693078770.9776406,296,0.803500771522522
1693078831.0958514,297,0.8105221390724182
1693078892.4140172,298,0.8101266026496887
1693078947.1383216,299,0.8118077516555786
1693079005.9288883,300,0.8080498576164246
1693079066.0127995,301,0.8098298907279968
1693079126.912175,302,0.810719907283783
1693079183.0407188,303,0.8118077516555786
1693079241.076209,304,0.800929605960846
1693079301.3988547,305,0.8044897317886353
1693079364.363,306,0.8091376423835754
1693079419.4248295,307,0.8127966523170471
1693079477.6408126,308,0.8062697649002075
1693079537.85976,309,0.8030063509941101
1693079599.3086793,310,0.8026107549667358
1693079653.6673508,311,0.8048852682113647
1693079711.293392,312,0.8097310066223145
1693079770.994012,313,0.8047863841056824
1693079831.2513444,314,0.8089398741722107
1693079888.1049554,315,0.8096321225166321
1693079943.9512305,316,0.8104232549667358
1693080005.2121239,317,0.8067642450332642
1693080065.5211258,318,0.8069620132446289
1693080122.5929546,319,0.8017207384109497
1693080179.079661,320,0.8079509735107422
1693080238.360409,321,0.7996439933776855
1693080299.087691,322,0.8081487417221069
1693080355.1998458,323,0.8013251423835754
1693080409.534744,324,0.809335470199585
1693080471.9589968,325,0.7982594966888428
1693080531.345704,326,0.7999406456947327
1693080590.3666089,327,0.8117088675498962
1693080645.1557233,328,0.8074564933776855
1693080705.6788833,329,0.8104232549667358
1693080766.6675735,330,0.8039952516555786
1693080827.643327,331,0.8001384735107422
1693080883.21137,332,0.8104232549667358
1693080944.04283,333,0.7992483973503113
1693081003.8338544,334,0.8115110993385315
1693081063.0005476,335,0.7961827516555786
1693081117.3952363,336,0.7972705960273743
1693081177.0114107,337,0.8114121556282043
1693081236.8906863,338,0.8076542615890503
1693081296.3869133,339,0.8075553774833679
1693081349.6080391,340,0.8044897317886353
1693081409.8999953,341,0.8111155033111572
1693081469.9429798,342,0.8033030033111572
1693081530.7430496,343,0.813093364238739
1693081586.1356192,344,0.8100277185440063
1693081645.2744372,345,0.8024129867553711
1693081703.3824966,346,0.8034018874168396
1693081765.4377847,347,0.8046875
1693081820.692618,348,0.8072587251663208
1693081878.1783516,349,0.8017207384109497
1693081938.414462,350,0.795094907283783
1693082000.8189416,351,0.8041930198669434
1693082054.8704407,352,0.7946004867553711
1693082113.3410017,353,0.8030063509941101
1693082172.7307644,354,0.8056764006614685
1693082234.4054055,355,0.8099287748336792
1693082290.4744532,356,0.8033030033111572
1693082348.0287678,357,0.8012262582778931
1693082408.2432775,358,0.8062697649002075
1693082471.0687854,359,0.792227029800415
1693082526.691787,360,0.8086432218551636
1693082584.7024782,361,0.8073576092720032
1693082644.5440612,362,0.8046875
1693082704.9856749,363,0.8031052350997925
1693082760.571114,364,0.8028085231781006
1693082818.2353005,365,0.8024129867553711
1693082880.241113,366,0.8028085231781006
1693082941.4219048,367,0.8082476258277893
1693082999.7116969,368,0.7966772317886353
1693083056.7682488,369,0.7994462251663208
1693083115.7622604,370,0.8095332384109497
1693083176.4519873,371,0.8007317781448364
1693083234.7907403,372,0.7987539768218994
1693083288.297312,373,0.8019185066223145
1693083348.2351716,374,0.7983583807945251
1693083408.5448854,375,0.8099287748336792
1693083470.2003586,376,0.8051819801330566
1693083524.2104378,377,0.8005340099334717
1693083584.4965096,378,0.8018196225166321
1693083645.5265944,379,0.8047863841056824
1693083703.555117,380,0.7971716523170471
1693083756.556452,381,0.8013251423835754
1693083815.6675854,382,0.7957871556282043
1693083873.8026218,383,0.8018196225166321
1693083934.390225,384,0.8017207384109497
1693083989.799115,385,0.8004351258277893
1693084048.4953332,386,0.796875
1693084108.6865027,387,0.7935126423835754
1693084169.890215,388,0.7866891026496887
1693084222.6281111,389,0.7979628443717957
1693084280.1437037,390,0.8013251423835754
1693084339.0585003,391,0.7923259735107422
1693084400.8989263,392,0.7948971390724182
1693084456.9174979,393,0.8054786324501038
1693084516.3034964,394,0.8023141026496887
1693084576.1265235,395,0.7918314933776855
1693084638.160028,396,0.7995451092720032
1693084694.2197287,397,0.7943037748336792
1693084754.4091282,398,0.7846123576164246
1693084814.2888124,399,0.8001384735107422
1693084875.6735647,400,0.7918314933776855
1693084932.5687923,401,0.790842592716217
1693084991.570592,402,0.7905458807945251
1693085051.9999828,403,0.7893591523170471
1693085111.6197965,404,0.7969738841056824
1693085169.5644612,405,0.7991495132446289
1693085228.6290858,406,0.7942048907279968
1693085291.669557,407,0.7921281456947327
1693085354.0923667,408,0.8010284900665283
1693085410.847805,409,0.7961827516555786
1693085467.4920397,410,0.7838212251663208
1693085527.4353664,411,0.7961827516555786
1693085590.1212506,412,0.8003362417221069
1693085646.3046222,413,0.7857990264892578
1693085704.574862,414,0.7955893874168396
1693085766.2635086,415,0.7946993708610535
1693085828.1318133,416,0.793710470199585
1693085883.949753,417,0.7833267450332642
1693085941.147315,418,0.7918314933776855
1693086002.277515,419,0.7857001423835754
1693086065.399413,420,0.7845134735107422
1693086120.1167536,421,0.7788766026496887
1693086174.6478145,422,0.7840189933776855
1693086234.7932878,423,0.7846123576164246
1693086295.8452604,424,0.7804588675498962
1693086353.8202271,425,0.782436728477478
1693086407.190968,426,0.7835245132446289
1693086468.4774253,427,0.7887658476829529
1693086528.5809367,428,0.7885680198669434
1693086585.9956234,429,0.7887658476829529
1693086640.5643241,430,0.7960838675498962
1693086699.902734,431,0.7756131291389465
1693086761.1837301,432,0.7961827516555786
1693086821.1133015,433,0.7879746556282043
1693086874.542507,434,0.7904469966888428
1693086934.6623418,435,0.780656635761261
1693086993.9809382,436,0.7842167615890503
1693087054.226802,437,0.7710641026496887
1693087107.6759665,438,0.7899525165557861
1693087167.0234327,439,0.7943037748336792
1693087225.9966326,440,0.78125
1693087286.5047364,441,0.7866891026496887
1693087339.3422892,442,0.7754153609275818
1693087396.8330035,443,0.7837222814559937
1693087457.3910244,444,0.7738330960273743
1693087516.7410977,445,0.7907436490058899
1693087570.6328895,446,0.7863923907279968
1693087625.1385756,447,0.7775909900665283
1693087683.5513604,448,0.7808544039726257
1693087742.468618,449,0.7767009735107422
1693087797.0533392,450,0.7684928774833679
1693087849.7859352,451,0.7831289768218994
1693087907.9488215,452,0.7807555198669434
1693087967.1778064,453,0.7809533476829529
1693088026.4743412,454,0.7698773741722107
1693088080.988405,455,0.7795688509941101
1693088141.219355,456,0.10096914321184158
1693088202.075207,457,0.1002769023180008
1693088264.32222,458,0.10096914321184158
1693088319.928453,459,0.09889240562915802
1693088380.7586384,460,0.10096914321184158
1693088441.2855897,461,0.10096914321184158
1693088501.21145,462,0.1002769023180008
1693088556.2647996,463,0.0995846539735794
1693088614.455205,464,0.0995846539735794
1693088675.2956865,465,0.09889240562915802
1693088735.703443,466,0.0995846539735794
1693088789.924097,467,0.09889240562915802
1693088847.594321,468,0.10096914321184158
1693088908.612045,469,0.09889240562915802
1693088969.2721238,470,0.09889240562915802
1693089022.4579327,471,0.10096914321184158
1693089079.4515433,472,0.09889240562915802
1693089138.5850701,473,0.10096914321184158
1693089199.6154008,474,0.09889240562915802
1693089253.4992757,475,0.09889240562915802
1693089309.1953914,476,0.10096914321184158
1693089369.459644,477,0.0995846539735794
1693089430.6509988,478,0.09889240562915802
1693089486.0237377,479,0.0995846539735794
1693089540.867643,480,0.10096914321184158
1693089600.5960662,481,0.10096914321184158
1693089662.0404518,482,0.0995846539735794
1693089718.1681216,483,0.09889240562915802
1693089771.0787024,484,0.0995846539735794
1693089830.4808087,485,0.09889240562915802
1693089887.2456725,486,0.09889240562915802
1693089947.4611676,487,0.0995846539735794
1693090002.9551175,488,0.10096914321184158
1693090064.5741577,489,0.10096914321184158
1693090123.7993581,490,0.09889240562915802
1693090182.0436559,491,0.09889240562915802
1693090235.471082,492,0.10096914321184158
1693090294.2615786,493,0.10096914321184158
1693090354.8968987,494,0.0995846539735794
1693090415.2927551,495,0.0995846539735794
1693090470.3320131,496,0.09889240562915802
1693090529.1420877,497,0.0995846539735794
1693090588.3977733,498,0.10096914321184158
1693090648.6471708,499,0.0995846539735794
1693090704.6112368,500,0.0995846539735794
1693090763.9822624,501,0.10096914321184158
1693090824.089931,502,0.09889240562915802
1693090884.3286917,503,0.1002769023180008
1693090938.637852,504,0.0995846539735794
1693090997.6886067,505,0.10096914321184158
1693091058.8662994,506,0.10096914321184158
1693091121.1183505,507,0.0995846539735794
1693091175.4241378,508,0.09889240562915802
1693091232.5119245,509,0.09889240562915802
1693091293.0049984,510,0.10096914321184158
1693091353.615217,511,0.10096914321184158
1693091407.062837,512,0.0995846539735794
1693091461.0453267,513,0.10096914321184158
1693091516.6212516,514,0.10096914321184158
1693091574.9793208,515,0.09889240562915802
1693091631.789632,516,0.10096914321184158
1693091684.5304444,517,0.09889240562915802
1693091745.2051387,518,0.09889240562915802
1693091806.2286491,519,0.10096914321184158
1693091866.6222293,520,0.09889240562915802
1693091920.6528127,521,0.10096914321184158
1693091979.6998222,522,0.10096914321184158
1693092039.9126625,523,0.10096914321184158
1693092101.640816,524,0.09889240562915802
1693092157.291567,525,0.1002769023180008
1693092216.9112597,526,0.1002769023180008
1693092277.0745802,527,0.10096914321184158
1693092337.0010743,528,0.0995846539735794
1693092392.0131228,529,0.10096914321184158
1693092449.999799,530,0.10096914321184158
1693092509.494951,531,0.10096914321184158
1693092569.744507,532,0.10096914321184158
1693092623.8652773,533,0.0995846539735794
1693092682.5127578,534,0.0995846539735794
1693092743.4876752,535,0.0995846539735794
1693092804.6168694,536,0.10096914321184158
1693092858.4529097,537,0.10096914321184158
1693092918.547451,538,0.09889240562915802
1693092978.6562297,539,0.0995846539735794
1693093040.1229692,540,0.09889240562915802
1693093095.547599,541,0.0995846539735794
1693093151.5336006,542,0.10096914321184158
1693093211.8731017,543,0.09889240562915802
1693093272.712576,544,0.10096914321184158
1693093326.7265258,545,0.0995846539735794
1693093382.886874,546,0.1002769023180008
1693093443.253595,547,0.10096914321184158
1693093504.034751,548,0.09889240562915802
1693093561.9696898,549,0.0995846539735794
1693093617.033743,550,0.0995846539735794
1693093679.1402292,551,0.10096914321184158
1693093741.173393,552,0.10096914321184158
1693093800.863091,553,0.10096914321184158
1693093857.129235,554,0.10096914321184158
1693093917.7976863,555,0.10096914321184158
1693093977.1551607,556,0.09889240562915802
1693094035.7397435,557,0.0995846539735794
1693094091.5085669,558,0.10096914321184158
1693094152.1024644,559,0.0995846539735794
1693094213.113665,560,0.10096914321184158
1693094270.6514893,561,0.10096914321184158
1693094324.6487012,562,0.0995846539735794
1693094385.4765682,563,0.09889240562915802
1693094445.612182,564,0.10096914321184158
1693094502.976176,565,0.09889240562915802
1693094556.383212,566,0.10096914321184158
1693094613.3283358,567,0.10096914321184158
1693094672.846639,568,0.10096914321184158
1693094730.7818747,569,0.10096914321184158
1693094782.9967442,570,0.0995846539735794
1693094839.3646889,571,0.0995846539735794
1693094900.0390575,572,0.09889240562915802
1693094962.3610847,573,0.10096914321184158
1693095017.166895,574,0.1002769023180008
1693095076.1081536,575,0.10096914321184158
1693095136.5603445,576,0.10096914321184158
1693095198.140674,577,0.0995846539735794
1693095251.3576646,578,0.09889240562915802
1693095306.2845666,579,0.0995846539735794
1693095366.2981467,580,0.0995846539735794
1693095427.2716906,581,0.09889240562915802
1693095482.9284084,582,0.10096914321184158
1693095539.393272,583,0.10096914321184158
1693095601.3068197,584,0.10096914321184158
1693095663.5669317,585,0.09889240562915802
1693095719.641335,586,0.09889240562915802
1693095773.444619,587,0.0995846539735794
1693095833.329514,588,0.10096914321184158
1693095892.0829442,589,0.10096914321184158
1693095950.3266797,590,0.09889240562915802
1693096005.8177674,591,0.09889240562915802
1693096065.9850614,592,0.09889240562915802
1693096127.0565524,593,0.10096914321184158
1693096185.3141556,594,0.09889240562915802
1693096240.3313642,595,0.10096914321184158
1693096300.8197346,596,0.09889240562915802
1693096362.0818527,597,0.10096914321184158
1693096421.8194408,598,0.09889240562915802
1693096476.0087156,599,0.09889240562915802
1693096537.160249,600,0.10096914321184158
1693096599.2467186,601,0.0995846539735794
1693096660.369007,602,0.09889240562915802
1693096715.404241,603,0.10096914321184158
1693096775.3099551,604,0.10096914321184158
1693096835.8676524,605,0.09889240562915802
1693096895.6228557,606,0.0995846539735794
1693096951.1969388,607,0.10096914321184158
1693097011.6511414,608,0.09889240562915802
1693097072.2729604,609,0.0995846539735794
1693097134.5434453,610,0.10096914321184158
1693097190.8781326,611,0.10096914321184158
1693097251.408969,612,0.10096914321184158
1693097311.3769631,613,0.09889240562915802
1693097372.953505,614,0.10096914321184158
1693097427.509729,615,0.0995846539735794
1693097486.773723,616,0.10096914321184158
1693097548.1312315,617,0.10096914321184158
1693097610.5969539,618,0.09889240562915802
1693097665.651914,619,0.09889240562915802
1693097726.015606,620,0.10096914321184158
1693097787.501151,621,0.10096914321184158
1693097849.291926,622,0.10096914321184158
1693097904.401756,623,0.10096914321184158
1693097963.6448922,624,0.1002769023180008
1693098023.5933323,625,0.10096914321184158
1693098084.6625142,626,0.0995846539735794
1693098137.9737337,627,0.1002769023180008
1693098195.4509768,628,0.10096914321184158
1693098257.0854616,629,0.10096914321184158
1693098319.658938,630,0.0995846539735794
1693098374.934619,631,0.0995846539735794
1693098435.3621356,632,0.10096914321184158
1693098495.6048024,633,0.09889240562915802
1693098556.9257383,634,0.10096914321184158
1693098611.8415549,635,0.09889240562915802
1693098670.826277,636,0.09889240562915802
1693098730.1600153,637,0.10096914321184158
1693098790.7639441,638,0.1002769023180008
1693098847.6002152,639,0.0995846539735794
1693098906.6778612,640,0.1002769023180008
1693098967.986828,641,0.0995846539735794
1693099030.3411837,642,0.0995846539735794
1693099085.1464856,643,0.0995846539735794
1693099143.1973562,644,0.0995846539735794
1693099204.8869174,645,0.10096914321184158
1693099265.3824584,646,0.0995846539735794
1693099321.3967435,647,0.10096914321184158
1693099378.2562208,648,0.10096914321184158
1693099439.4689872,649,0.10096914321184158
1693099500.0347269,650,0.0995846539735794
1693099557.88069,651,0.0995846539735794
1693099616.0824497,652,0.10096914321184158
1693099676.385209,653,0.10096914321184158
1693099737.849459,654,0.0995846539735794
1693099795.6548316,655,0.10096914321184158
1693099852.4659612,656,0.10096914321184158
1693099911.727854,657,0.10096914321184158
