Wall time,Step,Value
1693066806.1299055,93,0.6188430786132812
1693066865.3623657,94,0.6494138836860657
1693066922.2661889,95,0.6307477355003357
1693066979.1101482,96,0.6355550289154053
1693067040.7712085,97,0.6338443756103516
1693067103.6651788,98,0.6352816224098206
1693067159.7707872,99,0.6192630529403687
1693067215.911086,100,0.6538506150245667
1693067278.0467393,101,0.6184359192848206
1693067342.8435223,102,0.6519356369972229
1693067404.6688755,103,0.6296824216842651
1693067477.4147289,104,0.6015434265136719
1693067536.919972,105,0.6228846311569214
1693067599.6441975,106,0.6246946454048157
1693067654.8274283,107,0.603875458240509
1693067710.62055,108,0.6095532178878784
1693067769.931921,109,0.6269960403442383
1693067831.445602,110,0.6015130877494812
1693067885.9523735,111,0.6436297297477722
1693067942.4110186,112,0.6429018974304199
1693068003.0494425,113,0.6328210830688477
1693068064.7654781,114,0.6214277148246765
1693068121.450599,115,0.6280038952827454
1693068176.685412,116,0.6140539050102234
1693068237.7994792,117,0.6509808897972107
1693068298.9359562,118,0.637819230556488
1693068359.1182146,119,0.6151415705680847
1693068417.3357308,120,0.6416375637054443
1693068479.5368469,121,0.6158216595649719
1693068542.3804028,122,0.6460126638412476
1693068598.7389057,123,0.6299133896827698
1693068654.2651565,124,0.6337496042251587
1693068714.4091682,125,0.6583295464515686
1693068776.4698155,126,0.6221484541893005
1693068833.8725965,127,0.6462037563323975
1693068889.0689092,128,0.6171026229858398
1693068950.0355062,129,0.6797352433204651
1693069009.5255337,130,0.6048309206962585
1693069068.3736043,131,0.6267567276954651
1693069125.2753341,132,0.6192574501037598
1693069184.2299104,133,0.6300352215766907
1693069245.269734,134,0.6311430335044861
1693069305.602168,135,0.644822895526886
1693069361.442715,136,0.6544098854064941
1693069422.3295176,137,0.6452974081039429
1693069482.754547,138,0.6109884977340698
1693069542.7160125,139,0.6314799189567566
1693069598.6856349,140,0.6178683042526245
1693069660.625073,141,0.6565092206001282
1693069722.2927952,142,0.665631890296936
1693069782.2065973,143,0.6894904971122742
1693069839.6882675,144,0.6096304059028625
1693069900.3494072,145,0.6323860287666321
1693069960.145306,146,0.6363880634307861
1693070018.4036024,147,0.6853413581848145
1693070073.1250484,148,0.6879115104675293
1693070131.7628608,149,0.662524402141571
1693070191.912029,150,0.6978969573974609
1693070251.668711,151,0.6601331233978271
1693070304.078668,152,0.6642116904258728
1693070362.3330486,153,0.6458563804626465
1693070422.2148273,154,0.6654322147369385
1693070483.875692,155,0.6598921418190002
1693070539.119545,156,0.6352172493934631
1693070599.725142,157,0.6706933379173279
1693070661.1153674,158,0.6756487488746643
1693070723.0108173,159,0.6897953152656555
1693070778.0354931,160,0.6493631601333618
1693070836.5408585,161,0.660086989402771
1693070896.7814417,162,0.676518440246582
1693070958.724298,163,0.6946680545806885
1693071010.9919224,164,0.676270604133606
1693071067.3278203,165,0.6533191204071045
1693071125.830766,166,0.6543712019920349
1693071186.3587337,167,0.6751383543014526
1693071243.560777,168,0.6708416938781738
1693071297.4517515,169,0.6750125288963318
1693071356.90337,170,0.674433708190918
1693071417.5764554,171,0.6694269180297852
1693071476.4431274,172,0.6829231977462769
1693071534.729101,173,0.6767271757125854
1693071594.259532,174,0.7137091159820557
1693071653.740327,175,0.746160626411438
1693071713.7626116,176,0.6992265582084656
1693071772.3679326,177,0.7093184590339661
1693071833.5801773,178,0.679875373840332
1693071895.069026,179,0.7506275773048401
1693071952.5376983,180,0.7213801741600037
1693072008.2123754,181,0.7058628797531128
1693072068.5876753,182,0.7400805950164795
1693072129.0029905,183,0.7170352339744568
1693072188.1550777,184,0.7002192735671997
1693072242.1241813,185,0.6921000480651855
1693072303.3610773,186,0.7246954441070557
1693072364.1361384,187,0.7288223505020142
1693072424.6423993,188,0.7146872878074646
1693072479.6314244,189,0.7615301609039307
1693072540.3721998,190,0.7500312328338623
1693072601.7459717,191,0.7313926219940186
1693072660.2006385,192,0.7372382283210754
1693072714.7373302,193,0.7533237338066101
1693072776.1372316,194,0.7064484357833862
1693072838.1077018,195,0.6996027231216431
1693072898.9985752,196,0.765948474407196
1693072953.3510497,197,0.7090015411376953
1693073012.0619502,198,0.7260887026786804
1693073071.8261487,199,0.7613793015480042
1693073134.3577602,200,0.7194240689277649
1693073187.7638795,201,0.731812596321106
1693073245.5700812,202,0.7590442299842834
1693073307.1793609,203,0.7533676624298096
1693073369.3537207,204,0.7709290385246277
1693073424.4986446,205,0.7339578866958618
1693073481.8970532,206,0.7879244089126587
1693073543.2063854,207,0.7559781670570374
1693073605.726946,208,0.7488802671432495
1693073660.1875608,209,0.7432165741920471
1693073716.9437537,210,0.7736741900444031
1693073776.87632,211,0.7448397874832153
1693073840.5527132,212,0.7285827398300171
1693073895.2436998,213,0.7652095556259155
1693073952.827186,214,0.7410603165626526
1693074013.940015,215,0.7567858099937439
1693074076.9046159,216,0.7537073493003845
1693074132.3482397,217,0.7547900080680847
1693074192.3276713,218,0.7496702671051025
1693074252.0732148,219,0.7460041046142578
1693074312.7178977,220,0.8012180924415588
1693074367.8465657,221,0.7442618608474731
1693074424.0530045,222,0.7571006417274475
1693074485.985123,223,0.7135669589042664
1693074547.2609322,224,0.7603846192359924
1693074603.3148339,225,0.7829346656799316
1693074657.1255445,226,0.7776954770088196
1693074718.1300545,227,0.7813193202018738
1693074777.4034743,228,0.8143203854560852
1693074836.1217935,229,0.780089795589447
1693074889.894521,230,0.7825660109519958
1693074951.5395072,231,0.7992272973060608
1693075012.5927668,232,0.8355252742767334
1693075070.9121048,233,0.8190604448318481
1693075125.1298518,234,0.7857179641723633
1693075186.3943586,235,0.7790902256965637
1693075247.5952632,236,0.7847194671630859
1693075307.5246973,237,0.7673174738883972
1693075364.1388977,238,0.7902534604072571
1693075424.757161,239,0.7890218496322632
1693075483.464862,240,0.8102028369903564
1693075543.0955253,241,0.7540827393531799
1693075598.2670085,242,0.770986795425415
1693075658.4650753,243,0.7597565650939941
1693075720.2337642,244,0.7526890635490417
1693075782.0079885,245,0.7757008075714111
1693075837.1461241,246,0.7598096132278442
1693075896.1941884,247,0.8073468804359436
1693075954.7920842,248,0.7847224473953247
1693076014.5429766,249,0.8211863040924072
1693076070.3379712,250,0.7966721653938293
1693076130.1338952,251,0.7847918272018433
1693076191.1486642,252,0.7504693865776062
1693076252.792655,253,0.7992181777954102
1693076309.997069,254,0.8113649487495422
1693076369.7488132,255,0.7437987923622131
1693076429.600762,256,0.8079813718795776
1693076490.969526,257,0.7767168879508972
1693076545.258819,258,0.7995693683624268
1693076605.6913514,259,0.7868863940238953
1693076664.222439,260,0.7406271696090698
1693076725.2318265,261,0.7665156722068787
1693076781.6796954,262,0.8070509433746338
1693076841.1656492,263,0.8310636281967163
1693076899.523592,264,0.819890022277832
1693076960.0243134,265,0.8490302562713623
1693077015.6421897,266,0.8210650086402893
1693077074.266534,267,0.7532066702842712
1693077135.4911222,268,0.7968637943267822
1693077197.2381592,269,0.7858736515045166
1693077252.6053348,270,0.765487015247345
1693077309.3999355,271,0.7594203948974609
1693077369.2775414,272,0.8421739339828491
1693077430.0179267,273,0.8988328576087952
1693077486.0675197,274,0.8403441905975342
1693077542.3791606,275,0.7839177250862122
1693077602.0273042,276,0.7531774640083313
1693077662.9249308,277,0.8045452237129211
1693077718.7278557,278,0.7973858118057251
1693077773.740336,279,0.7869659066200256
1693077833.833511,280,0.8339484930038452
1693077892.4284418,281,0.8214877843856812
1693077950.9671063,282,0.8515757918357849
1693078007.281017,283,0.8271918892860413
1693078066.339558,284,0.8467769622802734
1693078126.6582994,285,0.8647040128707886
1693078185.4879222,286,0.8276122212409973
1693078243.245453,287,0.7888577580451965
1693078303.3076577,288,0.8116801977157593
1693078364.7521682,289,0.7697041630744934
1693078423.7407372,290,0.8628931045532227
1693078479.0234385,291,0.8408397436141968
1693078536.75593,292,0.8498824834823608
1693078597.0304565,293,0.814029335975647
1693078657.8567863,294,0.8170276880264282
1693078712.988416,295,0.8145309686660767
1693078770.9776406,296,0.8279595375061035
1693078831.0958514,297,0.8678164482116699
1693078892.4140172,298,0.8226560950279236
1693078947.1383216,299,0.872833788394928
1693079005.9288883,300,0.8043813109397888
1693079066.0127995,301,0.8556778430938721
1693079126.912175,302,0.7895044088363647
1693079183.0407188,303,0.8001033663749695
1693079241.076209,304,0.8556063175201416
1693079301.3988547,305,0.876762866973877
1693079364.363,306,0.8442496061325073
1693079419.4248295,307,0.8616169691085815
1693079477.6408126,308,0.8733728528022766
1693079537.85976,309,0.8584508895874023
1693079599.3086793,310,0.7981907725334167
1693079653.6673508,311,0.9157404899597168
1693079711.293392,312,0.8063676357269287
1693079770.994012,313,0.8078454732894897
1693079831.2513444,314,0.8162980079650879
1693079888.1049554,315,0.8831362128257751
1693079943.9512305,316,0.8132600784301758
1693080005.2121239,317,0.873437225818634
1693080065.5211258,318,0.8117609620094299
1693080122.5929546,319,0.9036311507225037
1693080179.079661,320,0.8414312601089478
1693080238.360409,321,0.9635341167449951
1693080299.087691,322,0.8342944979667664
1693080355.1998458,323,0.8002893924713135
1693080409.534744,324,0.83165043592453
1693080471.9589968,325,0.9092437624931335
1693080531.345704,326,0.7931537628173828
1693080590.3666089,327,0.8130605220794678
1693080645.1557233,328,0.8589362502098083
1693080705.6788833,329,0.8477036356925964
1693080766.6675735,330,0.8638185262680054
1693080827.643327,331,0.7873587012290955
1693080883.21137,332,0.8402016758918762
1693080944.04283,333,0.8785338997840881
1693081003.8338544,334,0.8225327134132385
1693081063.0005476,335,0.9105266332626343
1693081117.3952363,336,0.8864918351173401
1693081177.0114107,337,0.8422179222106934
1693081236.8906863,338,0.8229544162750244
1693081296.3869133,339,0.8905414342880249
1693081349.6080391,340,0.8793973922729492
1693081409.8999953,341,0.7874270677566528
1693081469.9429798,342,0.8825874924659729
1693081530.7430496,343,0.8580713868141174
1693081586.1356192,344,0.8527169227600098
1693081645.2744372,345,0.8375844955444336
1693081703.3824966,346,0.870094895362854
1693081765.4377847,347,0.8575283885002136
1693081820.692618,348,0.8281422257423401
1693081878.1783516,349,0.8248908519744873
1693081938.414462,350,0.8723656535148621
1693082000.8189416,351,0.8404742479324341
1693082054.8704407,352,0.8641732335090637
1693082113.3410017,353,0.8466023802757263
1693082172.7307644,354,0.8692323565483093
1693082234.4054055,355,0.8914428353309631
1693082290.4744532,356,0.7726150751113892
1693082348.0287678,357,0.8015292286872864
1693082408.2432775,358,0.8641154766082764
1693082471.0687854,359,0.8772426247596741
1693082526.691787,360,0.8599944114685059
1693082584.7024782,361,0.8459421396255493
1693082644.5440612,362,0.8094553351402283
1693082704.9856749,363,0.853602945804596
1693082760.571114,364,0.8609605431556702
1693082818.2353005,365,0.8216050267219543
1693082880.241113,366,0.8580919504165649
1693082941.4219048,367,0.8428834676742554
1693082999.7116969,368,0.8097543716430664
1693083056.7682488,369,0.9042007923126221
1693083115.7622604,370,0.8520602583885193
1693083176.4519873,371,0.8604252338409424
1693083234.7907403,372,1.0046454668045044
1693083288.297312,373,0.847063422203064
1693083348.2351716,374,0.8464210033416748
1693083408.5448854,375,0.8307250142097473
1693083470.2003586,376,0.8264967203140259
1693083524.2104378,377,0.8378655910491943
1693083584.4965096,378,0.8869447708129883
1693083645.5265944,379,0.8147050738334656
1693083703.555117,380,0.8950366377830505
1693083756.556452,381,0.8527742028236389
1693083815.6675854,382,0.925731897354126
1693083873.8026218,383,0.842747688293457
1693083934.390225,384,0.8465894460678101
1693083989.799115,385,0.7814656496047974
1693084048.4953332,386,0.8699748516082764
1693084108.6865027,387,0.8771896958351135
1693084169.890215,388,0.8831268548965454
1693084222.6281111,389,0.851945698261261
1693084280.1437037,390,0.8595096468925476
1693084339.0585003,391,0.932015597820282
1693084400.8989263,392,0.8784751892089844
1693084456.9174979,393,0.8226808309555054
1693084516.3034964,394,0.8356733322143555
1693084576.1265235,395,0.9087044596672058
1693084638.160028,396,0.9057372808456421
1693084694.2197287,397,0.9044783711433411
1693084754.4091282,398,0.8163011074066162
1693084814.2888124,399,0.8314653038978577
1693084875.6735647,400,0.8581224679946899
1693084932.5687923,401,0.843593180179596
1693084991.570592,402,0.8157151341438293
1693085051.9999828,403,0.8900446891784668
1693085111.6197965,404,0.9048274755477905
1693085169.5644612,405,0.870782196521759
1693085228.6290858,406,0.9154232740402222
1693085291.669557,407,0.847359836101532
1693085354.0923667,408,0.812705934047699
1693085410.847805,409,0.9068151712417603
1693085467.4920397,410,0.8628249764442444
1693085527.4353664,411,0.9088746905326843
1693085590.1212506,412,0.8668144941329956
1693085646.3046222,413,0.8850052356719971
1693085704.574862,414,0.9063324332237244
1693085766.2635086,415,0.8208834528923035
1693085828.1318133,416,0.8804628849029541
1693085883.949753,417,0.9256075620651245
1693085941.147315,418,0.8542856574058533
1693086002.277515,419,0.9133983254432678
1693086065.399413,420,0.857349157333374
1693086120.1167536,421,1.0130292177200317
1693086174.6478145,422,0.947711169719696
1693086234.7932878,423,0.853765070438385
1693086295.8452604,424,0.9727028608322144
1693086353.8202271,425,0.8916101455688477
1693086407.190968,426,0.9436387419700623
1693086468.4774253,427,0.8134428858757019
1693086528.5809367,428,0.8536206483840942
1693086585.9956234,429,0.8775013089179993
1693086640.5643241,430,0.800308108329773
1693086699.902734,431,0.9174925684928894
1693086761.1837301,432,0.7909693717956543
1693086821.1133015,433,0.824510395526886
1693086874.542507,434,0.8328733444213867
1693086934.6623418,435,0.9009032249450684
1693086993.9809382,436,0.9314159154891968
1693087054.226802,437,1.046116828918457
1693087107.6759665,438,0.88873690366745
1693087167.0234327,439,0.8494747281074524
1693087225.9966326,440,0.9048087000846863
1693087286.5047364,441,0.8395710587501526
1693087339.3422892,442,0.8807273507118225
1693087396.8330035,443,0.8623663187026978
1693087457.3910244,444,0.9379876255989075
1693087516.7410977,445,0.8741568922996521
1693087570.6328895,446,0.8913167119026184
1693087625.1385756,447,0.909548282623291
1693087683.5513604,448,0.9326214790344238
1693087742.468618,449,0.9438620805740356
1693087797.0533392,450,0.9330577254295349
1693087849.7859352,451,0.865188717842102
1693087907.9488215,452,0.8417387008666992
1693087967.1778064,453,0.9574270248413086
1693088026.4743412,454,0.9097097516059875
1693088080.988405,455,0.85611891746521
1693088141.219355,456,2.302652597427368
1693088202.075207,457,2.302755355834961
1693088264.32222,458,2.302745819091797
1693088319.928453,459,2.302950620651245
1693088380.7586384,460,2.302865982055664
1693088441.2855897,461,2.30289888381958
1693088501.21145,462,2.3028922080993652
1693088556.2647996,463,2.302795171737671
1693088614.455205,464,2.3027772903442383
1693088675.2956865,465,2.3029141426086426
1693088735.703443,466,2.302738904953003
1693088789.924097,467,2.302858591079712
1693088847.594321,468,2.3029980659484863
1693088908.612045,469,2.30283522605896
1693088969.2721238,470,2.303051710128784
1693089022.4579327,471,2.302590847015381
1693089079.4515433,472,2.302980661392212
1693089138.5850701,473,2.302654981613159
1693089199.6154008,474,2.3027360439300537
1693089253.4992757,475,2.3027777671813965
1693089309.1953914,476,2.3028690814971924
1693089369.459644,477,2.3027307987213135
1693089430.6509988,478,2.302863597869873
1693089486.0237377,479,2.3030028343200684
1693089540.867643,480,2.3030314445495605
1693089600.5960662,481,2.3027098178863525
1693089662.0404518,482,2.303100347518921
1693089718.1681216,483,2.3029069900512695
1693089771.0787024,484,2.3034443855285645
1693089830.4808087,485,2.3029696941375732
1693089887.2456725,486,2.302927255630493
1693089947.4611676,487,2.3027822971343994
1693090002.9551175,488,2.3027827739715576
1693090064.5741577,489,2.302713632583618
1693090123.7993581,490,2.3027594089508057
1693090182.0436559,491,2.3026633262634277
1693090235.471082,492,2.3027029037475586
1693090294.2615786,493,2.302744150161743
1693090354.8968987,494,2.3027915954589844
1693090415.2927551,495,2.3027238845825195
1693090470.3320131,496,2.3027384281158447
1693090529.1420877,497,2.3026123046875
1693090588.3977733,498,2.3027172088623047
1693090648.6471708,499,2.3028290271759033
1693090704.6112368,500,2.3029470443725586
1693090763.9822624,501,2.3025951385498047
1693090824.089931,502,2.3032596111297607
1693090884.3286917,503,2.3026626110076904
1693090938.637852,504,2.302856683731079
1693090997.6886067,505,2.3028199672698975
1693091058.8662994,506,2.302595376968384
1693091121.1183505,507,2.303086757659912
1693091175.4241378,508,2.3028998374938965
1693091232.5119245,509,2.3027660846710205
1693091293.0049984,510,2.3026044368743896
1693091353.615217,511,2.302600383758545
1693091407.062837,512,2.302824020385742
1693091461.0453267,513,2.3026905059814453
1693091516.6212516,514,2.302666187286377
1693091574.9793208,515,2.3027515411376953
1693091631.789632,516,2.302989959716797
1693091684.5304444,517,2.3029677867889404
1693091745.2051387,518,2.3027312755584717
1693091806.2286491,519,2.3028526306152344
1693091866.6222293,520,2.3027536869049072
1693091920.6528127,521,2.3028955459594727
1693091979.6998222,522,2.3032374382019043
1693092039.9126625,523,2.302726984024048
1693092101.640816,524,2.302785873413086
1693092157.291567,525,2.3028199672698975
1693092216.9112597,526,2.302914619445801
1693092277.0745802,527,2.302783489227295
1693092337.0010743,528,2.302971601486206
1693092392.0131228,529,2.3027122020721436
1693092449.999799,530,2.302661180496216
1693092509.494951,531,2.302927017211914
1693092569.744507,532,2.30287504196167
1693092623.8652773,533,2.3029685020446777
1693092682.5127578,534,2.302896022796631
1693092743.4876752,535,2.3029298782348633
1693092804.6168694,536,2.302906036376953
1693092858.4529097,537,2.30330228805542
1693092918.547451,538,2.3029396533966064
1693092978.6562297,539,2.302783727645874
1693093040.1229692,540,2.303117036819458
1693093095.547599,541,2.302746534347534
1693093151.5336006,542,2.3030662536621094
1693093211.8731017,543,2.3027777671813965
1693093272.712576,544,2.3030519485473633
1693093326.7265258,545,2.302727222442627
1693093382.886874,546,2.3027968406677246
1693093443.253595,547,2.3027589321136475
1693093504.034751,548,2.3030216693878174
1693093561.9696898,549,2.30295991897583
1693093617.033743,550,2.3030149936676025
1693093679.1402292,551,2.3027377128601074
1693093741.173393,552,2.3026628494262695
1693093800.863091,553,2.302865982055664
1693093857.129235,554,2.3027279376983643
1693093917.7976863,555,2.302765130996704
1693093977.1551607,556,2.3030405044555664
1693094035.7397435,557,2.302880048751831
1693094091.5085669,558,2.3028063774108887
1693094152.1024644,559,2.302760124206543
1693094213.113665,560,2.302659749984741
1693094270.6514893,561,2.302800178527832
1693094324.6487012,562,2.302961587905884
1693094385.4765682,563,2.302905797958374
1693094445.612182,564,2.3026633262634277
1693094502.976176,565,2.30281925201416
1693094556.383212,566,2.302654981613159
1693094613.3283358,567,2.3027281761169434
1693094672.846639,568,2.3027360439300537
1693094730.7818747,569,2.3027565479278564
1693094782.9967442,570,2.302708864212036
1693094839.3646889,571,2.3027660846710205
1693094900.0390575,572,2.302776336669922
1693094962.3610847,573,2.3028409481048584
1693095017.166895,574,2.3030622005462646
1693095076.1081536,575,2.3030529022216797
1693095136.5603445,576,2.302809000015259
1693095198.140674,577,2.3028557300567627
1693095251.3576646,578,2.303053379058838
1693095306.2845666,579,2.3031084537506104
1693095366.2981467,580,2.3027687072753906
1693095427.2716906,581,2.3026833534240723
1693095482.9284084,582,2.302781105041504
1693095539.393272,583,2.3028767108917236
1693095601.3068197,584,2.3031086921691895
1693095663.5669317,585,2.303102731704712
1693095719.641335,586,2.3026905059814453
1693095773.444619,587,2.302863597869873
1693095833.329514,588,2.302924156188965
1693095892.0829442,589,2.3028223514556885
1693095950.3266797,590,2.3029110431671143
1693096005.8177674,591,2.302915573120117
1693096065.9850614,592,2.3028454780578613
1693096127.0565524,593,2.3029239177703857
1693096185.3141556,594,2.3026812076568604
1693096240.3313642,595,2.302790403366089
1693096300.8197346,596,2.3028388023376465
1693096362.0818527,597,2.302643299102783
1693096421.8194408,598,2.302915573120117
1693096476.0087156,599,2.3026883602142334
1693096537.160249,600,2.3026537895202637
1693096599.2467186,601,2.3027429580688477
1693096660.369007,602,2.3027961254119873
1693096715.404241,603,2.3027005195617676
1693096775.3099551,604,2.3027665615081787
1693096835.8676524,605,2.3029634952545166
1693096895.621765,606,2.3028855323791504
1693096951.1969388,607,2.3028488159179688
1693097011.6511414,608,2.3031342029571533
1693097072.2729604,609,2.3027029037475586
1693097134.5434453,610,2.302912950515747
1693097190.8781326,611,2.302889347076416
1693097251.408969,612,2.3027637004852295
1693097311.3769631,613,2.302694797515869
1693097372.953505,614,2.3028156757354736
1693097427.509729,615,2.3030383586883545
1693097486.773723,616,2.302825927734375
1693097548.1312315,617,2.302860736846924
1693097610.5969539,618,2.303001642227173
1693097665.651914,619,2.302985668182373
1693097726.015606,620,2.3029532432556152
1693097787.501151,621,2.302821636199951
1693097849.291926,622,2.3027002811431885
1693097904.401756,623,2.302731990814209
1693097963.6448922,624,2.3029842376708984
1693098023.5933323,625,2.303001880645752
1693098084.6625142,626,2.303065538406372
1693098137.9737337,627,2.302665948867798
1693098195.4509768,628,2.3027737140655518
1693098257.0854616,629,2.302726984024048
1693098319.658938,630,2.3027899265289307
1693098374.934619,631,2.3027291297912598
1693098435.3621356,632,2.3026881217956543
1693098495.6048024,633,2.3031246662139893
1693098556.9257383,634,2.302581310272217
1693098611.8415549,635,2.3030319213867188
1693098670.826277,636,2.3030221462249756
1693098730.1600153,637,2.3031294345855713
1693098790.7639441,638,2.3030364513397217
1693098847.6002152,639,2.3028037548065186
1693098906.6778612,640,2.302774667739868
1693098967.986828,641,2.302889823913574
1693099030.3411837,642,2.302809953689575
1693099085.1464856,643,2.302776336669922
1693099143.1973562,644,2.3027405738830566
1693099204.8869174,645,2.302830696105957
1693099265.3824584,646,2.3027405738830566
1693099321.3967435,647,2.3028151988983154
1693099378.2562208,648,2.302990674972534
1693099439.4689872,649,2.3027589321136475
1693099500.0347269,650,2.302771806716919
1693099557.88069,651,2.3028974533081055
1693099616.0824497,652,2.3030853271484375
1693099676.385209,653,2.3027985095977783
1693099737.849459,654,2.3028361797332764
1693099795.6548316,655,2.3027961254119873
1693099852.4659612,656,2.3030152320861816
1693099911.727854,657,2.302673578262329
